date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-01,Chennai,srv-pest-01,Organic Pest Control,8,7.22
2026-08-01,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,10,8.99
2026-08-01,Chennai,srv-soc-clean-01,Society Common Area Sanitization,4,3.69
2026-08-01,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.43
2026-08-01,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.83
2026-08-01,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,8,10.12
2026-08-01,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,11,5.56
2026-08-01,Coimbatore,srv-clean-01,Full Home Deep Cleaning,12,13.48
2026-08-01,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,5,5.68
2026-08-01,Coimbatore,srv-elder-01,Elder Assistance & Companionship,4,3.99
2026-08-01,Coimbatore,srv-elec-01,Electrical Repair & Wiring,7,7.02
2026-08-01,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,6,5.53
2026-08-01,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,6,6.77
2026-08-01,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,3,2.81
2026-08-01,Coimbatore,srv-pest-01,Organic Pest Control,7,5.66
2026-08-01,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.85
2026-08-01,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,3,2.39
2026-08-01,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.59
2026-08-01,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.99
2026-08-01,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,14,17.14
2026-08-01,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,10,10.45
2026-08-01,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,31,21.58
2026-08-01,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,8,10.05
2026-08-01,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,7,6.88
2026-08-01,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,13,10.67
2026-08-01,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,13,8.87
2026-08-01,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,12,9.51
2026-08-01,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,6,5.33
2026-08-01,Delhi NCR,srv-pest-01,Organic Pest Control,11,10.96
2026-08-01,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,13,12.12
2026-08-01,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,7,4.88
2026-08-01,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,6,5.05
2026-08-01,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.97
2026-08-01,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,9,12.58
2026-08-01,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,7,6.84
2026-08-01,Gurugram,srv-clean-01,Full Home Deep Cleaning,15,14.43
2026-08-01,Gurugram,srv-cook-01,Home Chef & Meal Preparation,8,6.62
2026-08-01,Gurugram,srv-elder-01,Elder Assistance & Companionship,6,4.93
2026-08-01,Gurugram,srv-elec-01,Electrical Repair & Wiring,7,8.58
2026-08-01,Gurugram,srv-garden-01,Gardening & Balcony Greenery,8,6.05
2026-08-01,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,9,7.37
2026-08-01,Gurugram,srv-paint-01,Wall Painting & Waterproofing,4,3.68
2026-08-01,Gurugram,srv-pest-01,Organic Pest Control,7,7.37
2026-08-01,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,9,7.58
2026-08-01,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,3,2.92
2026-08-01,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.28
2026-08-01,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.41
2026-08-01,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,22,13.03
2026-08-01,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,7,9.89
2026-08-01,Hyderabad,srv-clean-01,Full Home Deep Cleaning,19,20.04
2026-08-01,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,7,8.46
2026-08-01,Hyderabad,srv-elder-01,Elder Assistance & Companionship,5,5.81
2026-08-01,Hyderabad,srv-elec-01,Electrical Repair & Wiring,8,8.28
2026-08-01,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,11,6.82
2026-08-01,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,9,9.55
2026-08-01,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,5,4.21
2026-08-01,Hyderabad,srv-pest-01,Organic Pest Control,7,8.34
2026-08-01,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,11.2
2026-08-01,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,4,3.68
2026-08-01,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.96
2026-08-01,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.12
2026-08-01,Indore,srv-ac-01,AC Deep Foam Jet Servicing,10,10.49
2026-08-01,Indore,srv-carp-01,Carpentry & Furniture Assembly,7,6.34
2026-08-01,Indore,srv-clean-01,Full Home Deep Cleaning,13,13.66
2026-08-01,Indore,srv-cook-01,Home Chef & Meal Preparation,6,6.14
2026-08-01,Indore,srv-elder-01,Elder Assistance & Companionship,4,4.63
2026-08-01,Indore,srv-elec-01,Electrical Repair & Wiring,6,6.34
2026-08-01,Indore,srv-garden-01,Gardening & Balcony Greenery,6,5.58
2026-08-01,Indore,srv-move-01,Moving & Heavy Lifting Assistance,8,7.63
2026-08-01,Indore,srv-paint-01,Wall Painting & Waterproofing,3,3.07
2026-08-01,Indore,srv-pest-01,Organic Pest Control,7,5.82
2026-08-01,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.32
2026-08-01,Indore,srv-soc-clean-01,Society Common Area Sanitization,3,2.44
2026-08-01,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,5,3.39
2026-08-01,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.14
2026-08-01,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,8,10.02
2026-08-01,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,7,6.21
2026-08-01,Jaipur,srv-clean-01,Full Home Deep Cleaning,14,13.54
2026-08-01,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,5.99
2026-08-01,Jaipur,srv-elder-01,Elder Assistance & Companionship,4,5.26
2026-08-01,Jaipur,srv-elec-01,Electrical Repair & Wiring,8,6.68
2026-08-01,Jaipur,srv-garden-01,Gardening & Balcony Greenery,7,5.5
2026-08-01,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,8,7.6
2026-08-01,Jaipur,srv-paint-01,Wall Painting & Waterproofing,3,3.38
2026-08-01,Jaipur,srv-pest-01,Organic Pest Control,7,5.85
2026-08-01,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.3
2026-08-01,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,3,2.75
2026-08-01,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.74
2026-08-01,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.35
2026-08-01,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,8,9.89
2026-08-01,Kochi,srv-carp-01,Carpentry & Furniture Assembly,5,6.2
2026-08-01,Kochi,srv-clean-01,Full Home Deep Cleaning,12,13.52
2026-08-01,Kochi,srv-cook-01,Home Chef & Meal Preparation,7,5.82
2026-08-01,Kochi,srv-elder-01,Elder Assistance & Companionship,4,4.3
2026-08-01,Kochi,srv-elec-01,Electrical Repair & Wiring,7,6.02
2026-08-01,Kochi,srv-garden-01,Gardening & Balcony Greenery,7,5.4
2026-08-01,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,8,7.8
2026-08-01,Kochi,srv-paint-01,Wall Painting & Waterproofing,3,3.66
2026-08-01,Kochi,srv-pest-01,Organic Pest Control,7,5.63
2026-08-01,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.07
2026-08-01,Kochi,srv-soc-clean-01,Society Common Area Sanitization,3,2.83
2026-08-01,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.48
2026-08-01,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.14
2026-08-01,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,15.43
2026-08-01,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,8,9.82
2026-08-01,Kolkata,srv-clean-01,Full Home Deep Cleaning,19,21.6
2026-08-01,Kolkata,srv-cook-01,Home Chef & Meal Preparation,8,8.51
2026-08-01,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,6.45
2026-08-01,Kolkata,srv-elec-01,Electrical Repair & Wiring,9,8.77
2026-08-01,Kolkata,srv-garden-01,Gardening & Balcony Greenery,10,8.35
2026-08-01,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,12,8.65
2026-08-01,Kolkata,srv-paint-01,Wall Painting & Waterproofing,5,4.15
2026-08-01,Kolkata,srv-pest-01,Organic Pest Control,8,8.57
2026-08-01,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,10,9.46
2026-08-01,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,8,3.89
2026-08-01,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.43
2026-08-01,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.02
2026-08-01,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,9,11.35
2026-08-01,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,6,6.47
2026-08-01,Lucknow,srv-clean-01,Full Home Deep Cleaning,13,14.23
2026-08-01,Lucknow,srv-cook-01,Home Chef & Meal Preparation,7,6.9
2026-08-01,Lucknow,srv-elder-01,Elder Assistance & Companionship,5,4.66
2026-08-01,Lucknow,srv-elec-01,Electrical Repair & Wiring,7,7.84
2026-08-01,Lucknow,srv-garden-01,Gardening & Balcony Greenery,9,6.21
2026-08-01,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,8,7.83
2026-08-01,Lucknow,srv-paint-01,Wall Painting & Waterproofing,3,3.81
2026-08-01,Lucknow,srv-pest-01,Organic Pest Control,7,6.93
2026-08-01,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.24
2026-08-01,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,3,2.98
2026-08-01,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.09
2026-08-01,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.38
2026-08-01,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,12,16.83
2026-08-01,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,12,11.34
2026-08-01,Mumbai,srv-clean-01,Full Home Deep Cleaning,26,24.99
2026-08-01,Mumbai,srv-cook-01,Home Chef & Meal Preparation,9,9.77
2026-08-01,Mumbai,srv-elder-01,Elder Assistance & Companionship,7,7.6
2026-08-01,Mumbai,srv-elec-01,Electrical Repair & Wiring,10,11.56
2026-08-01,Mumbai,srv-garden-01,Gardening & Balcony Greenery,13,10.08
2026-08-01,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,23,8.69
2026-08-01,Mumbai,srv-paint-01,Wall Painting & Waterproofing,5,6.74
2026-08-01,Mumbai,srv-pest-01,Organic Pest Control,10,9.49
2026-08-01,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,10,12.44
2026-08-01,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,6,4.48
2026-08-01,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,5,5.11
2026-08-01,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,4,4.14
2026-08-01,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,7,10.09
2026-08-01,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,6,5.99
2026-08-01,Nagpur,srv-clean-01,Full Home Deep Cleaning,15,14.39
2026-08-01,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,5.36
2026-08-01,Nagpur,srv-elder-01,Elder Assistance & Companionship,4,4.31
2026-08-01,Nagpur,srv-elec-01,Electrical Repair & Wiring,7,6.18
2026-08-01,Nagpur,srv-garden-01,Gardening & Balcony Greenery,7,5.47
2026-08-01,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,12,7.07
2026-08-01,Nagpur,srv-paint-01,Wall Painting & Waterproofing,3,3.07
2026-08-01,Nagpur,srv-pest-01,Organic Pest Control,6,5.83
2026-08-01,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.01
2026-08-01,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,3,2.71
2026-08-01,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.32
2026-08-01,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.2
2026-08-01,Patna,srv-ac-01,AC Deep Foam Jet Servicing,8,9.68
2026-08-01,Patna,srv-carp-01,Carpentry & Furniture Assembly,5,5.97
2026-08-01,Patna,srv-clean-01,Full Home Deep Cleaning,14,12.65
2026-08-01,Patna,srv-cook-01,Home Chef & Meal Preparation,5,5.86
2026-08-01,Patna,srv-elder-01,Elder Assistance & Companionship,4,4.41
2026-08-01,Patna,srv-elec-01,Electrical Repair & Wiring,8,6.12
2026-08-01,Patna,srv-garden-01,Gardening & Balcony Greenery,7,5.13
2026-08-01,Patna,srv-move-01,Moving & Heavy Lifting Assistance,8,7.64
2026-08-01,Patna,srv-paint-01,Wall Painting & Waterproofing,3,3.09
2026-08-01,Patna,srv-pest-01,Organic Pest Control,6,6.26
2026-08-01,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.7
2026-08-01,Patna,srv-soc-clean-01,Society Common Area Sanitization,3,2.5
2026-08-01,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.3
2026-08-01,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.29
2026-08-01,Pune,srv-ac-01,AC Deep Foam Jet Servicing,11,12.25
2026-08-01,Pune,srv-carp-01,Carpentry & Furniture Assembly,8,7.1
2026-08-01,Pune,srv-clean-01,Full Home Deep Cleaning,17,16.2
2026-08-01,Pune,srv-cook-01,Home Chef & Meal Preparation,8,6.8
2026-08-01,Pune,srv-elder-01,Elder Assistance & Companionship,6,5.57
2026-08-01,Pune,srv-elec-01,Electrical Repair & Wiring,9,8.76
2026-08-01,Pune,srv-garden-01,Gardening & Balcony Greenery,8,6.41
2026-08-01,Pune,srv-move-01,Moving & Heavy Lifting Assistance,10,8.72
2026-08-01,Pune,srv-paint-01,Wall Painting & Waterproofing,3,3.94
2026-08-01,Pune,srv-pest-01,Organic Pest Control,7,6.87
2026-08-01,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,9,7.89
2026-08-01,Pune,srv-soc-clean-01,Society Common Area Sanitization,3,3.27
2026-08-01,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.23
2026-08-01,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.55
2026-08-01,Surat,srv-ac-01,AC Deep Foam Jet Servicing,9,10.01
2026-08-01,Surat,srv-carp-01,Carpentry & Furniture Assembly,7,5.67
2026-08-01,Surat,srv-clean-01,Full Home Deep Cleaning,13,13.89
2026-08-01,Surat,srv-cook-01,Home Chef & Meal Preparation,7,5.75
2026-08-01,Surat,srv-elder-01,Elder Assistance & Companionship,4,4.37
2026-08-01,Surat,srv-elec-01,Electrical Repair & Wiring,8,7.87
2026-08-01,Surat,srv-garden-01,Gardening & Balcony Greenery,7,5.45
2026-08-01,Surat,srv-move-01,Moving & Heavy Lifting Assistance,8,7.49
2026-08-01,Surat,srv-paint-01,Wall Painting & Waterproofing,3,3.01
2026-08-01,Surat,srv-pest-01,Organic Pest Control,5,6.08
2026-08-01,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.19
2026-08-01,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.94
2026-08-01,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.43
2026-08-01,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.24
2026-08-01,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,8,8.69
2026-08-01,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,6,5.47
2026-08-01,Vadodara,srv-clean-01,Full Home Deep Cleaning,18,11.98
2026-08-01,Vadodara,srv-cook-01,Home Chef & Meal Preparation,6,5.33
2026-08-01,Vadodara,srv-elder-01,Elder Assistance & Companionship,4,4.09
2026-08-01,Vadodara,srv-elec-01,Electrical Repair & Wiring,6,6.03
2026-08-01,Vadodara,srv-garden-01,Gardening & Balcony Greenery,6,5.54
2026-08-01,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,7,6.78
2026-08-01,Vadodara,srv-paint-01,Wall Painting & Waterproofing,3,3.58
2026-08-01,Vadodara,srv-pest-01,Organic Pest Control,5,5.61
2026-08-01,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.75
2026-08-01,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,3,2.58
2026-08-01,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.49
2026-08-01,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,4,2.28
2026-08-01,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,9,11.18
2026-08-01,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,5,5.61
2026-08-01,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,11,14.14
2026-08-01,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,6,5.62
2026-08-01,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,5,4.16
2026-08-01,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,7,5.94
2026-08-01,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,6,5.52
2026-08-01,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,8,6.84
2026-08-01,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,3,3.3
2026-08-01,Visakhapatnam,srv-pest-01,Organic Pest Control,6,5.52
2026-08-01,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.68
2026-08-01,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,4,2.86
2026-08-01,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.27
2026-08-01,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.19
2026-08-02,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,10,10.48
2026-08-02,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,7,6.72
2026-08-02,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,16,16.3
2026-08-02,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,6,6.63
2026-08-02,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,5,4.95
2026-08-02,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,9,8.32
2026-08-02,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,8,6.57
2026-08-02,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,9,8.45
2026-08-02,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,4,4.23
2026-08-02,Ahmedabad,srv-pest-01,Organic Pest Control,7,6.99
2026-08-02,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.02
2026-08-02,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,2,2.29
2026-08-02,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.93
2026-08-02,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.6
2026-08-02,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,14,14.31
2026-08-02,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,10,9.48
2026-08-02,Bengaluru,srv-clean-01,Full Home Deep Cleaning,19,19.93
2026-08-02,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,11,10.52
2026-08-02,Bengaluru,srv-elder-01,Elder Assistance & Companionship,7,7.34
2026-08-02,Bengaluru,srv-elec-01,Electrical Repair & Wiring,14,10.19
2026-08-02,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,10,8.29
2026-08-02,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,13,10.26
2026-08-02,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,4,6.06
2026-08-02,Bengaluru,srv-pest-01,Organic Pest Control,10,9.87
2026-08-02,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,14,12.38
2026-08-02,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,3,3.34
2026-08-02,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,5,5.73
2026-08-02,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.94
2026-08-02,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,7,8.99
2026-08-02,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,6,5.58
2026-08-02,Bhopal,srv-clean-01,Full Home Deep Cleaning,12,11.83
2026-08-02,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,5.7
2026-08-02,Bhopal,srv-elder-01,Elder Assistance & Companionship,4,3.9
2026-08-02,Bhopal,srv-elec-01,Electrical Repair & Wiring,7,5.86
2026-08-02,Bhopal,srv-garden-01,Gardening & Balcony Greenery,7,5.33
2026-08-02,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,6,7.06
2026-08-02,Bhopal,srv-paint-01,Wall Painting & Waterproofing,3,3.16
2026-08-02,Bhopal,srv-pest-01,Organic Pest Control,6,5.36
2026-08-02,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.4
2026-08-02,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.09
2026-08-02,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.21
2026-08-02,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-02,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,12,12.25
2026-08-02,Chennai,srv-carp-01,Carpentry & Furniture Assembly,7,7.1
2026-08-02,Chennai,srv-clean-01,Full Home Deep Cleaning,15,19.26
2026-08-02,Chennai,srv-cook-01,Home Chef & Meal Preparation,8,7.5
2026-08-02,Chennai,srv-elder-01,Elder Assistance & Companionship,6,5.76
2026-08-02,Chennai,srv-elec-01,Electrical Repair & Wiring,9,8.89
2026-08-02,Chennai,srv-garden-01,Gardening & Balcony Greenery,10,6.9
2026-08-02,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,17,9.97
2026-08-02,Chennai,srv-paint-01,Wall Painting & Waterproofing,3,4.13
2026-08-02,Chennai,srv-pest-01,Organic Pest Control,9,7.31
2026-08-02,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,13,8.54
2026-08-02,Chennai,srv-soc-clean-01,Society Common Area Sanitization,3,2.82
2026-08-02,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.6
2026-08-02,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.72
2026-08-02,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,8,9.52
2026-08-02,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,5,5.38
2026-08-02,Coimbatore,srv-clean-01,Full Home Deep Cleaning,14,13.12
2026-08-02,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,5,5.48
2026-08-02,Coimbatore,srv-elder-01,Elder Assistance & Companionship,4,4.21
2026-08-02,Coimbatore,srv-elec-01,Electrical Repair & Wiring,7,6.36
2026-08-02,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,7,5.46
2026-08-02,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,8,6.71
2026-08-02,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,3,3.06
2026-08-02,Coimbatore,srv-pest-01,Organic Pest Control,5,5.78
2026-08-02,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.77
2026-08-02,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,2.11
2026-08-02,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.31
2026-08-02,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-02,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,12,18.54
2026-08-02,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,10,9.78
2026-08-02,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,24,22.01
2026-08-02,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,9,10.0
2026-08-02,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,7,7.58
2026-08-02,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,12,10.68
2026-08-02,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,12,10.08
2026-08-02,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,11,9.13
2026-08-02,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,5,5.87
2026-08-02,Delhi NCR,srv-pest-01,Organic Pest Control,9,10.35
2026-08-02,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,11,12.65
